20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
39365308.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6880000234	0.1031280011	0.0204799995	0.0000000000	0.0000000000	0.5849999785	0.6880000234	-0.0011111111	0.0000000000	-0.0099999998
39365328.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6880000234	0.0000000000	0.0204119999	0.0000000000	0.0000000000	0.5849999785	0.6880000234	-0.0011111111	0.0099999998	0.0000000000
39365348.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0022222223	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6880000234	0.0000000000	0.0205039997	0.0000000000	0.0000000000	0.5849999785	0.6880000234	0.0022222223	0.0000000000	-0.0099999998
39365368.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0022222223	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6880000234	0.0000000000	0.0204280000	0.0000000000	0.0000000000	0.5849999785	0.6880000234	0.0000000000	0.0000000000	0.0000000000
39365388.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6880000234	0.0000000000	0.0205440000	0.0000000000	0.0000000000	0.5849999785	0.6880000234	0.0000000000	0.0000000000	0.0000000000
39365408.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5870000124	0.6859999895	0.1012839973	0.0204280000	0.0000000000	0.0000000000	0.5870000124	0.6859999895	0.0011111111	0.0199999996	0.0000000000
39365424.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	-0.0011111111	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5870000124	0.6859999895	0.0000000000	0.0204399992	0.0000000000	0.0000000000	0.5870000124	0.6859999895	-0.0011111111	0.0000000000	0.0099999998
39365444.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0700000003	-0.0022222223	0.0000000000	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5870000124	0.6859999895	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.5870000124	0.6859999895	-0.0022222223	0.0199999996	-0.0099999998
39365464.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0900000036	0.0044444446	0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5870000124	0.6859999895	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6859999895	0.0044444446	-0.0099999998	0.0000000000
39365484.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5870000124	0.6859999895	0.0000000000	0.0205680002	0.0000000000	0.0000000000	0.5870000124	0.6859999895	-0.0011111111	0.0000000000	0.0000000000
39365504.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0011111111	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.1027199998	0.0203479994	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0011111111	0.0000000000	-0.0099999998
39365524.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0000000000	-0.0099999998	0.0000000000
39365544.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0011111111	-0.0011111111	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204200000	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0011111111	0.0000000000	0.0000000000
39365564.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0000000000	-0.0099999998	-0.0099999998
39365584.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204399992	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0011111111	0.0099999998	0.0000000000
39365600.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0000000000	0.0099999998	0.0000000000
39365620.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0399999991	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204559993	0.0000000000	0.0000000000	0.5910000205	0.6809999943	-0.0011111111	0.0199999996	0.0000000000
39365640.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0000000000	0.0066666668	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204440001	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0000000000	0.0099999998	0.0000000000
39365660.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0011111111	0.0099999998	0.0000000000
39365680.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0033333334	-0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0033333334	0.0099999998	0.0000000000
39365700.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0399999991	-0.0011111111	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204520002	0.0000000000	0.0000000000	0.5910000205	0.6809999943	-0.0011111111	0.0099999998	-0.0099999998
39365720.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204080008	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0000000000	0.0000000000	0.0000000000
39365740.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0022222223	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204920005	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0000000000	0.0000000000	0.0000000000
39365756.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204479992	0.0000000000	0.0000000000	0.5910000205	0.6809999943	0.0000000000	0.0000000000	0.0000000000
39365776.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	-0.0011111111	-0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204959996	0.0000000000	0.0000000000	0.5910000205	0.6809999943	-0.0011111111	0.0099999998	0.0000000000
39365796.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	-0.0033333334	0.0000000000	-0.0022222223	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6809999943	0.0000000000	0.0204840004	0.0000000000	0.0000000000	0.5910000205	0.6809999943	-0.0033333334	0.0099999998	0.0000000000
39365816.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.3266919851	0.0204959996	0.0000000000	0.0000000000	0.5939999819	0.6819999814	-0.0011111111	0.0000000000	0.0000000000
39365836.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	0.0000000000	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.5939999819	0.6819999814	0.0000000000	0.0000000000	-0.0099999998
39365856.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.0000000000	0.0204240009	0.0000000000	0.0000000000	0.5939999819	0.6819999814	-0.0011111111	0.0000000000	0.0000000000
39365876.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.0000000000	0.0204280000	0.0000000000	0.0000000000	0.5939999819	0.6819999814	0.0000000000	0.0000000000	-0.0099999998
39365896.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5939999819	0.6819999814	0.0000000000	0.0000000000	0.0000000000
39365916.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0099999998	-0.0011111111	-0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.1023079976	0.0204399992	0.0000000000	0.0000000000	0.5929999948	0.6819999814	-0.0011111111	0.0099999998	0.0000000000
39365932.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0011111111	-0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0011111111	-0.0099999998	0.0000000000
39365952.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	0.0011111111	0.0011111111	0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204959996	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0011111111	-0.0099999998	0.0000000000
39365972.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0011111111	-0.0011111111	0.0022222223	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204440001	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0011111111	0.0000000000	0.0000000000
39365992.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0205600001	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0000000000	0.0000000000	0.0000000000
39366012.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.0000000000	0.0204639994	0.0000000000	0.0000000000	0.5939999819	0.6819999814	0.0000000000	0.0099999998	0.0000000000
39366032.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5939999819	0.6819999814	0.0022222223	0.0000000000	0.0000000000
39366052.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.0000000000	0.0204399992	0.0000000000	0.0000000000	0.5939999819	0.6819999814	-0.0011111111	0.0000000000	0.0000000000
