20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
24664.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0500000007	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5270000100	0.6650000215	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5270000100	0.6650000215	0.0000000000	-0.0299999993	-0.0500000007
24685.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.1099999994	0.0599999987	0.0055555557	-0.0044444446	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5270000100	0.6650000215	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5270000100	0.6650000215	0.0055555557	-0.0199999996	0.1099999994
24705.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0199999996	-0.0599999987	-0.0033333334	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.1012120023	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6650000215	-0.0033333334	-0.0399999991	-0.0199999996
24726.09570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0500000007	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6650000215	0.0011111111	-0.0099999998	0.0099999998
24746.49414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0700000003	-0.0011111111	0.0000000000	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6650000215	-0.0011111111	-0.0099999998	0.0599999987
24766.88867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	-0.0099999998	-0.0299999993
24787.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	-0.0099999998	0.0500000007
24807.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.1008680016	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	-0.0500000007	0.0099999998
24828.06836	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0799999982	0.0011111111	-0.0011111111	0.0022222223	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6650000215	0.0011111111	-0.0199999996	0.0000000000
