20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
26036.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0011111111	0.0000000000	0.0000000000
26057.23633	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0033333334	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0033333334	0.0099999998	0.0000000000
26077.62695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0033333334	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0033333334	0.0000000000	0.0000000000
26098.02539	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0011111111	0.0000000000	-0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0011111111	0.0000000000	0.0000000000
26118.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0000000000	0.0000000000	0.0000000000
26138.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0299999993	0.0000000000	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0000000000	0.0000000000	-0.0299999993
26159.19727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6169999838	-0.0011111111	0.0099999998	-0.0099999998
26179.59570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0000000000	-0.0099999998	0.0000000000
26199.94336	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0000000000	0.0000000000	-0.0199999996
26220.33789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	0.0000000000	0.0011111111	0.0022222223	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.3244360089	0.0203959998	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0000000000	0.0000000000	-0.0099999998
26240.68945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0000000000	0.0000000000	-0.0199999996
26261.04492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0599999987	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.0000000000	0.0203559995	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0000000000	0.0000000000	-0.0299999993
26281.39258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0000000000	0.0000000000	-0.0199999996
26301.86523	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0000000000	0.0199999996	-0.0099999998
26322.21680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	-0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6100000143	0.1018519998	0.0203520004	0.0000000000	0.0000000000	0.5540000200	0.6100000143	0.0011111111	0.0000000000	0.0000000000
26342.54102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0599999987	0.0000000000	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6100000143	0.0000000000	0.0203239992	0.0000000000	0.0000000000	0.5540000200	0.6100000143	0.0000000000	0.0000000000	-0.0199999996
26362.88086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6100000143	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5540000200	0.6100000143	0.0000000000	0.0000000000	-0.0099999998
26383.22852	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6100000143	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5540000200	0.6100000143	0.0000000000	0.0000000000	-0.0099999998
26403.74805	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0011111111	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6100000143	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5540000200	0.6100000143	0.0011111111	0.0000000000	0.0000000000
26424.13867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.1039920002	0.0203920007	0.0000000000	0.0000000000	0.5540000200	0.6110000014	0.0000000000	-0.0099999998	0.0000000000
26444.52734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5540000200	0.6110000014	0.0000000000	0.0000000000	0.0000000000
26464.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0044444446	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5540000200	0.6110000014	-0.0044444446	0.0000000000	0.0000000000
