20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
8737742.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0022222223	0.0000000000	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6859999895	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6859999895	0.0022222223	0.0000000000	0.0000000000
8737763.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0022222223	0.0022222223	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6859999895	0.0000000000	0.0000000000	0.0000000000
8737783.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6859999895	0.1012160033	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6859999895	0.0000000000	0.0099999998	0.0000000000
8737804.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6859999895	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6859999895	0.0022222223	0.0000000000	0.0000000000
8737824.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0033333334	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6859999895	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6859999895	0.0033333334	0.0000000000	0.0099999998
8737845.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6859999895	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6859999895	0.0000000000	0.0000000000	0.0000000000
8737865.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0022222223	-0.0022222223	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6859999895	0.0022222223	0.0000000000	0.0099999998
8737886.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0599999987	0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6859999895	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6859999895	0.0011111111	0.0299999993	0.0000000000
8737906.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	-0.0011111111	-0.0011111111	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.1222039983	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6850000024	-0.0011111111	0.0099999998	0.0000000000
8737927.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5870000124	0.6850000024	0.0000000000	0.0000000000	0.0000000000
8737947.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6850000024	0.0000000000	0.0000000000	0.0000000000
8737968.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0011111111	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6850000024	0.0011111111	0.0000000000	0.0099999998
8737988.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6850000024	0.0000000000	0.0000000000	0.0000000000
8738009.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.1018119976	0.0203840006	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	0.0000000000
