20170308

Test 011

controlled circle
v = 1.00 m/s

Wed Feb 22 19:28:01 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
9988.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5899999738	-0.4000000060	-0.3400000036	0.2277777791	-0.1655555516	-1.1044445038	130.7500000000	-1.5625000000	2.8750000000	0.0000000000	0.0000000000	0.0000000000	9.9888124466	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2277777791	0.5899999738	-0.4000000060
10009.14453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4600000083	-0.3700000048	-0.3000000119	0.2566666603	-0.1911111176	-1.1144444942	132.6250000000	-1.3125000000	3.1875000000	2.6719999313	-0.1120000035	10.0142517090	0.0203319993	0.0000000000	0.0000000000	2.6719999313	-0.1120000035	0.2566666603	0.4600000083	-0.3700000048
10029.52441	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.3300000131	-0.0900000036	0.2566666603	-0.2266666740	-1.1222221851	133.2500000000	-1.1875000000	3.3125000000	2.6700000763	-0.1129999980	0.0187040009	0.0203799997	0.0000000000	0.0000000000	2.6700000763	-0.1129999980	0.2566666603	0.2700000107	-0.3300000131
10049.92480	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.3600000143	-0.1199999973	0.2466666698	-0.2655555606	-1.1233333349	135.1875000000	-0.8750000000	3.6875000000	2.6700000763	-0.1129999980	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.6700000763	-0.1129999980	0.2466666698	0.1899999976	-0.3600000143
10070.32520	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.2700000107	-0.0500000007	0.2388888896	-0.2766666710	-1.1222221851	136.4375000000	-0.6250000000	3.9375000000	2.6700000763	-0.1129999980	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.6700000763	-0.1129999980	0.2388888896	0.1099999994	-0.2700000107
10090.67773	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	-0.1500000060	-0.0199999996	0.2022222281	-0.3077777922	-1.1055555344	137.6875000000	-0.3750000000	4.1250000000	2.6700000763	-0.1129999980	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.6700000763	-0.1129999980	0.2022222281	-0.1000000015	-0.1500000060
10111.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5199999809	0.1199999973	-0.0599999987	0.1711111069	-0.3522222340	-1.0966666937	138.8750000000	-0.1250000000	4.3125000000	2.6700000763	-0.1129999980	0.0000000000	0.0206039995	0.0000000000	0.0000000000	2.6700000763	-0.1129999980	0.1711111069	-0.5199999809	0.1199999973
10131.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7599999905	0.2500000000	-0.0599999987	0.1266666651	-0.4122222364	-1.1022222042	140.1250000000	0.1875000000	4.5000000000	2.4219999313	0.0790000036	0.1022280008	0.0204879995	0.0000000000	0.0000000000	2.4219999313	0.0790000036	0.1266666651	-0.7599999905	0.2500000000
10152.20508	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9900000095	0.1000000015	0.0299999993	0.0766666681	-0.4822222292	-1.1322221756	141.3750000000	0.5625000000	4.6250000000	2.4219999313	0.0790000036	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.4219999313	0.0790000036	0.0766666681	-0.9900000095	0.1000000015
10172.64551	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0099999905	0.1700000018	0.0000000000	0.0099999998	-0.5355555415	-1.1722222567	142.6875000000	1.0625000000	4.6250000000	2.4219999313	0.0790000036	0.0000000000	0.0204399992	0.0000000000	0.0000000000	2.4219999313	0.0790000036	0.0099999998	-1.0099999905	0.1700000018
10193.04980	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1000000238	0.2300000042	-0.2899999917	-0.0444444455	-0.5722222328	-1.2077777386	144.0625000000	1.3125000000	4.6875000000	2.4219999313	0.0790000036	0.0000000000	0.0204039998	0.0000000000	0.0000000000	2.4219999313	0.0790000036	-0.0444444455	-1.1000000238	0.2300000042
10213.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0700000525	0.3000000119	-0.3199999928	-0.0911111087	-0.5633333325	-1.2522221804	145.5000000000	1.8125000000	4.6250000000	2.4219999313	0.0790000036	0.0000000000	0.0205600001	0.0000000000	0.0000000000	2.4219999313	0.0790000036	-0.0911111087	-1.0700000525	0.3000000119
10233.96191	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0000000000	0.2599999905	-0.2300000042	-0.1333333403	-0.5211111307	-1.2988889217	146.9375000000	2.3125000000	4.5625000000	2.3069999218	0.1140000001	0.1020720005	0.0203520004	0.0000000000	0.0000000000	2.3069999218	0.1140000001	-0.1333333403	-1.0000000000	0.2599999905
10254.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0599999428	0.1400000006	-0.2000000030	-0.1722222269	-0.4477777779	-1.3511110544	148.4375000000	2.5000000000	4.5000000000	2.3069999218	0.1140000001	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.3069999218	0.1140000001	-0.1722222269	-1.0599999428	0.1400000006
10274.77832	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1200000048	0.0399999991	-0.1700000018	-0.2011111081	-0.3855555654	-1.4066666365	150.0625000000	2.6250000000	4.3750000000	2.3069999218	0.1140000001	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.3069999218	0.1140000001	-0.2011111081	-1.1200000048	0.0399999991
10295.20215	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1100000143	-0.0299999993	-0.3300000131	-0.2233333290	-0.3288888931	-1.4755555391	151.6875000000	2.6875000000	4.2500000000	2.3069999218	0.1140000001	0.0000000000	0.0204240009	0.0000000000	0.0000000000	2.3069999218	0.1140000001	-0.2233333290	-1.1100000143	-0.0299999993
10315.75879	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0700000525	-0.0799999982	-0.2199999988	-0.2144444436	-0.2677777708	-1.5555555820	153.4375000000	2.7500000000	4.0625000000	2.3069999218	0.1140000001	0.0000000000	0.0205559991	0.0000000000	0.0000000000	2.3069999218	0.1140000001	-0.2144444436	-1.0700000525	-0.0799999982
10336.27051	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0399999619	-0.1599999964	-0.2800000012	-0.1866666675	-0.1955555528	-1.6322221756	155.2500000000	2.7500000000	3.9375000000	2.1949999332	0.1669999957	0.1022640020	0.0205119997	0.0000000000	0.0000000000	2.1949999332	0.1669999957	-0.1866666675	-1.0399999619	-0.1599999964
10356.69434	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0599999428	-0.3000000119	-0.2599999905	-0.1433333308	-0.1099999994	-1.6866666079	157.0625000000	2.6250000000	3.8125000000	2.1949999332	0.1669999957	0.0000000000	0.0204240009	0.0000000000	0.0000000000	2.1949999332	0.1669999957	-0.1433333308	-1.0599999428	-0.3000000119
10377.17773	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0900000334	-0.3300000131	-0.2300000042	-0.0866666660	-0.0477777794	-1.7377778292	159.0000000000	2.5000000000	3.8125000000	2.1949999332	0.1669999957	0.0000000000	0.0204840004	0.0000000000	0.0000000000	2.1949999332	0.1669999957	-0.0866666660	-1.0900000334	-0.3300000131
10397.61035	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0599999428	-0.2500000000	-0.4199999869	-0.0344444439	-0.0033333334	-1.7799999714	162.0000000000	2.1875000000	3.8125000000	2.1949999332	0.1669999957	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.1949999332	0.1669999957	-0.0344444439	-1.0599999428	-0.2500000000
10418.19824	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9900000095	-0.1599999964	-0.2800000012	0.0011111111	0.0288888887	-1.8099999428	163.0000000000	2.1250000000	3.8750000000	2.1949999332	0.1669999957	0.0000000000	0.0205879994	0.0000000000	0.0000000000	2.1949999332	0.1669999957	0.0011111111	-0.9900000095	-0.1599999964
10438.64258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9300000072	-0.1700000018	-0.1700000018	0.0144444443	0.0511111096	-1.8166667223	165.0000000000	1.8750000000	3.9375000000	2.0799999237	0.2280000001	0.1027759984	0.0204440001	0.0000000000	0.0000000000	2.0799999237	0.2280000001	0.0144444443	-0.9300000072	-0.1700000018
