20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
32004.60352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0799999982	-0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2129999995	0.8059999943	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2129999995	0.8059999943	-0.0022222223	0.0199999996	0.0000000000
32024.99805	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2099999934	0.8040000200	0.1038239971	0.0203920007	0.0000000000	0.0000000000	0.2099999934	0.8040000200	0.0000000000	0.0000000000	0.0099999998
32045.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2099999934	0.8040000200	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2099999934	0.8040000200	0.0000000000	0.0099999998	0.0000000000
32065.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0599999987	0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2099999934	0.8040000200	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2099999934	0.8040000200	0.0022222223	-0.0099999998	0.0199999996
32086.12891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0199999996	-0.0022222223	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2099999934	0.8040000200	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2099999934	0.8040000200	-0.0022222223	0.0299999993	0.0099999998
32106.51367	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2099999934	0.8040000200	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2099999934	0.8040000200	0.0000000000	0.0000000000	0.0099999998
32126.90820	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2099999934	0.8040000200	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2099999934	0.8040000200	0.0000000000	0.0000000000	0.0000000000
32147.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0399999991	-0.0022222223	0.0000000000	0.0022222223	356.8125000000	-0.4375000000	0.3750000000	0.2109999955	0.7940000296	0.1213719994	0.0203840006	0.0000000000	0.0000000000	0.2109999955	0.7940000296	-0.0022222223	0.0299999993	0.0000000000
32167.68555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2109999955	0.7940000296	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2109999955	0.7940000296	0.0000000000	0.0000000000	0.0000000000
