20170308

Test 015

straight

v = 1.00 m/s

Wed Feb 22 19:47:04 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
27019.59766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	-0.0099999998	0.0033333334	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9509999752	2.3910000324	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9509999752	2.3910000324	0.0033333334	-0.0099999998	-0.0199999996
27039.94141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9509999752	2.3910000324	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9509999752	2.3910000324	0.0000000000	0.0000000000	0.0000000000
27060.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9509999752	2.3910000324	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9509999752	2.3910000324	0.0011111111	0.0000000000	0.0000000000
27080.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9509999752	2.3910000324	0.0000000000	0.0205199998	0.0000000000	0.0000000000	3.9509999752	2.3910000324	0.0022222223	0.0099999998	0.0000000000
27101.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0033333334	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3949999809	0.1037959978	0.0203520004	0.0000000000	0.0000000000	3.9460000992	2.3949999809	0.0033333334	-0.0199999996	0.0000000000
27121.54297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0033333334	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3949999809	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9460000992	2.3949999809	0.0000000000	-0.0099999998	-0.0099999998
27141.93164	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3949999809	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9460000992	2.3949999809	0.0000000000	0.0000000000	-0.0099999998
27162.32227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0022222223	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3949999809	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9460000992	2.3949999809	0.0022222223	0.0000000000	-0.0099999998
27182.82617	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3949999809	0.0000000000	0.0205039997	0.0000000000	0.0000000000	3.9460000992	2.3949999809	0.0000000000	0.0000000000	0.0000000000
