20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
32008.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0011111111	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4519999027	0.0000000000	0.0204760004	0.0000000000	0.0000000000	4.0219998360	2.4519999027	0.0011111111	0.0000000000	0.0000000000
32029.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0199999996	0.0000000000	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4509999752	0.1015520021	0.0203520004	0.0000000000	0.0000000000	4.0219998360	2.4509999752	0.0000000000	0.0099999998	-0.0099999998
32049.35742	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4509999752	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.0219998360	2.4509999752	0.0000000000	0.0000000000	0.0000000000
32069.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4509999752	0.0000000000	0.0203360002	0.0000000000	0.0000000000	4.0219998360	2.4509999752	0.0022222223	0.0000000000	0.0000000000
32090.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	0.0000000000	-0.0033333334	0.0022222223	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4509999752	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.0219998360	2.4509999752	0.0000000000	0.0000000000	0.0099999998
32110.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4509999752	0.0000000000	0.0204639994	0.0000000000	0.0000000000	4.0219998360	2.4509999752	0.0000000000	0.0000000000	0.0000000000
32130.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.1028719991	0.0203440003	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0011111111	0.0099999998	0.0000000000
32151.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0011111111	0.0000000000	0.0000000000
32171.63867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0900000036	0.0088888891	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0088888891	0.0099999998	0.0099999998
