20170308 

Test 20

changing line
v = 1 m/s


Wed Feb 22 18:47:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
90000.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0700000003	0.0055555557	-0.0033333334	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0269999504	1.9730000496	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-5.0269999504	1.9730000496	0.0055555557	0.0099999998	0.0099999998
90021.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0269999504	1.9730000496	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0269999504	1.9730000496	-0.0011111111	0.0000000000	0.0199999996
90041.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0269999504	1.9730000496	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0269999504	1.9730000496	0.0000000000	0.0000000000	0.0099999998
90062.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0269999504	1.9730000496	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-5.0269999504	1.9730000496	0.0011111111	0.0199999996	0.0000000000
90082.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0022222223	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0310001373	1.9680000544	0.1019639969	0.0204000007	0.0000000000	0.0000000000	-5.0310001373	1.9680000544	0.0022222223	0.0000000000	0.0000000000
90102.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.1000000015	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0310001373	1.9680000544	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0310001373	1.9680000544	0.0000000000	0.0099999998	0.0000000000
90123.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	-0.0022222223	257.5000000000	-0.0625000000	-1.7500000000	-5.0310001373	1.9680000544	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0310001373	1.9680000544	0.0000000000	0.0000000000	0.0000000000
90143.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	0.0000000000	-0.0044444446	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0310001373	1.9680000544	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-5.0310001373	1.9680000544	0.0000000000	0.0099999998	0.0099999998
90164.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0011111111	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0310001373	1.9680000544	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-5.0310001373	1.9680000544	0.0011111111	0.0000000000	0.0000000000
