20170308

Test 021

changing line
v = 1 m/s



Wed Feb 22 19:03:52 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
49017.96484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8589999676	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7309999466	1.8589999676	0.0000000000	0.0000000000	0.0099999998
49038.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0599999987	0.0000000000	-0.0033333334	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8589999676	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7309999466	1.8589999676	0.0000000000	-0.0199999996	0.0199999996
49058.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8589999676	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7309999466	1.8589999676	0.0011111111	0.0000000000	0.0199999996
49079.14453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0700000003	0.0000000000	0.0000000000	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8589999676	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-4.7309999466	1.8589999676	0.0000000000	-0.0099999998	0.0199999996
49099.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0022222223	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.1022159979	0.0203479994	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0022222223	0.0000000000	0.0199999996
49119.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0000000000	-0.0033333334	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0204039998	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	0.0000000000	0.0199999996
49140.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	0.0099999998	0.0000000000
49160.64453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	-0.0011111111	-0.0099999998	0.0199999996
49181.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0799999982	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0011111111	0.0000000000	0.0199999996
49201.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.1041399986	0.0203799997	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	0.0000000000	0.0099999998
49221.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0700000003	0.0000000000	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	-0.0199999996	0.0199999996
49242.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0022222223	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0022222223	-0.0099999998	0.0000000000
49262.65234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0299999993	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	-0.0099999998	0.0199999996
49283.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	0.0000000000	0.0299999993
49303.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.1011559963	0.0203879997	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	0.0000000000	-0.0099999998	0.0299999993
49323.94922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	-0.0011111111	0.0000000000	0.0299999993
