20170308

Test 022

changing line 
v = 1.5 m/s


Wed Feb 22 18:59:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
44144.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	267.8750000000	0.1250000000	-1.8125000000	-4.7150001526	1.8550000191	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-4.7150001526	1.8550000191	0.0000000000	0.0000000000	0.0000000000
44165.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0011111111	267.8750000000	0.1250000000	-1.8125000000	-4.7150001526	1.8550000191	0.0000000000	0.0203559995	0.8580599427	1.0000000000	-4.7150001526	1.8550000191	0.0000000000	0.0099999998	0.0000000000
44185.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0033333334	0.0011111111	0.0000000000	267.8750000000	0.1250000000	-1.8125000000	-4.7150001526	1.8550000191	0.0000000000	0.0203559995	0.8873038292	1.0000000000	-4.7150001526	1.8550000191	-0.0033333334	0.0199999996	0.0000000000
44205.96484	4.9904646873	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0399999991	0.0500000007	-0.0011111111	0.0000000000	0.0022222223	267.8750000000	0.1250000000	-1.8125000000	-4.7150001526	1.8550000191	0.0000000000	0.0204399992	0.9172610641	1.0000000000	-4.7150001526	1.8550000191	-0.0011111111	0.0299999993	-0.0399999991
44226.39453	3.6975979805	2.2576935291	0.0000000000	0.0000000000	0.1000000015	0.2099999934	0.1199999973	0.0544444434	-0.0088888891	-0.0299999993	267.8750000000	0.1250000000	-1.6875000000	-4.6970000267	1.8639999628	0.1010200009	0.0204319991	0.9015691876	1.0000000000	-4.6970000267	1.8639999628	0.0544444434	0.1000000015	0.2099999934
44246.75000	4.0906724930	2.8288290501	0.0000000000	0.0000000000	0.4300000072	0.5500000119	0.1899999976	0.2111111134	0.0088888891	0.1544444412	267.7500000000	0.1250000000	-1.5000000000	-4.6970000267	1.8639999628	0.0000000000	0.0203559995	0.9222539067	-0.2557888925	-4.6970000267	1.8639999628	0.2111111134	0.4300000072	0.5500000119
44267.21875	4.3370165825	2.4228396416	11.8759460449	1.5195509195	0.0000000000	0.0900000036	-0.6100000143	0.1344444454	-0.0066666668	0.1277777851	267.6250000000	0.1250000000	-1.3125000000	-4.6970000267	1.8639999628	0.0000000000	0.0204680003	0.9422253966	-0.2638664544	-4.6970000267	1.8639999628	0.1344444454	0.0000000000	0.0900000036
44287.52344	2.4984087944	0.0000000000	20.3896121979	4.6865677834	0.5799999833	-1.5099999905	-0.8299999833	0.1777777821	-0.0399999991	0.0777777806	267.5625000000	0.1250000000	-1.1875000000	-4.6970000267	1.8639999628	0.0000000000	0.0203040000	0.8495007157	-0.2719439864	-4.6970000267	1.8639999628	0.1777777821	0.5799999833	-1.5099999905
44307.91016	4.5772600174	0.0000000000	25.3225822449	6.6021871567	1.6900000572	0.6800000072	2.3399999142	-0.0144444443	-0.1722222269	0.2833333313	267.2500000000	0.3125000000	-0.9375000000	-4.6970000267	1.8639999628	0.0000000000	0.0203840006	0.8088445067	-0.2762520313	-4.6970000267	1.8639999628	-0.0144444443	1.6900000572	0.6800000072
44328.32422	6.6133117676	0.0000000000	24.5312519073	6.7789297104	3.3299999237	-0.7599999905	0.8600000143	-0.0455555543	-0.1000000015	0.2766666710	266.9375000000	0.5000000000	-1.0000000000	-4.6970000267	1.8639999628	0.0000000000	0.0204119999	0.7546362281	-0.2967151403	-4.6970000267	1.8639999628	-0.0455555543	3.3299999237	-0.7599999905
44348.69141	5.6393680573	0.0000000000	21.4480895996	9.0022945404	1.0000000000	-1.7400000095	-0.2700000107	-0.2766666710	0.1477777809	0.2066666633	266.6875000000	0.3750000000	-1.2500000000	-4.6880002022	1.8630000353	0.1212600023	0.0203680005	0.7617688775	-0.3177167475	-4.6880002022	1.8630000353	-0.2766666710	1.0000000000	-1.7400000095
44369.06641	5.7007994652	0.0000000000	15.6686649323	12.1894416809	2.5699999332	0.3400000036	1.0099999905	-0.2322222292	0.0033333334	-0.0088888891	266.6875000000	0.3750000000	-1.5000000000	-4.6880002022	1.8630000353	0.0000000000	0.0203799997	0.7967189550	-0.3241787851	-4.6880002022	1.8630000353	-0.2322222292	2.5699999332	0.3400000036
44389.52734	2.7777779102	1.5631223917	10.4946537018	16.0204086304	2.5299999714	-0.3100000024	0.4399999976	-0.1533333361	-0.0488888882	0.0088888891	266.6875000000	0.4375000000	-1.6250000000	-4.6880002022	1.8630000353	0.0000000000	0.0204600003	0.8388017416	-0.3268713057	-4.6880002022	1.8630000353	-0.1533333361	2.5299999714	-0.3100000024
44409.91406	2.4220921993	5.5951538086	9.7880306244	19.5760612488	2.0499999523	-0.6000000238	0.2599999905	-0.2577777803	0.1277777851	-0.2044444382	266.8750000000	0.3125000000	-1.9375000000	-4.6880002022	1.8630000353	0.0000000000	0.0203840006	0.8837375045	-0.3290252984	-4.6880002022	1.8630000353	-0.2577777803	2.0499999523	-0.6000000238
44430.31250	6.7555942535	7.5119619370	11.5781726837	21.8662967682	2.0699999332	-0.2000000030	-0.3700000048	-0.1755555570	0.1244444475	-0.2922222316	267.1875000000	0.1875000000	-2.1875000000	-4.6880002022	1.8630000353	0.0000000000	0.0204000007	0.8473609090	-0.3198707700	-4.6880002022	1.8630000353	-0.1755555570	2.0699999332	-0.2000000030
44450.69141	5.3474116325	8.5048761368	14.5370388031	19.8232345581	1.2500000000	-0.2099999934	-1.8600000143	0.0444444455	0.0000000000	-0.1688888818	267.3750000000	0.1875000000	-2.1250000000	-4.6890001297	1.8600000143	0.1016039997	0.0203799997	0.7774607539	-0.3021001518	-4.6890001297	1.8600000143	0.0444444455	1.2500000000	-0.2099999934
44471.08594	7.4833183289	9.4350967407	14.5640096664	14.1952991486	2.2699999809	0.3400000036	0.8399999738	0.0399999991	-0.0355555564	-0.1522222161	267.5625000000	0.1875000000	-2.1250000000	-4.6890001297	1.8600000143	0.0000000000	0.0203920007	0.7902995944	-0.2703284919	-4.6890001297	1.8600000143	0.0399999991	2.2699999809	0.3400000036
44491.47266	9.0646657944	10.3698816299	13.8204231262	13.4417810440	2.2000000477	-0.3199999928	0.8600000143	0.0255555548	-0.0233333334	-0.2088888884	267.7500000000	0.2500000000	-2.1250000000	-4.6890001297	1.8600000143	0.0000000000	0.0203879997	0.8288159966	-0.2595584393	-4.6890001297	1.8600000143	0.0255555548	2.2000000477	-0.3199999928
44511.86719	10.1815834045	11.4598550797	14.2210149765	13.8938064575	1.6900000572	-0.1700000018	-0.2199999988	0.0166666675	-0.0211111102	-0.2011111081	268.0000000000	0.2500000000	-2.0625000000	-4.6890001297	1.8600000143	0.0000000000	0.0203920007	0.8380884528	-0.2482498586	-4.6890001297	1.8600000143	0.0166666675	1.6900000572	-0.1700000018
44532.30078	11.1823368073	12.4012651443	15.3620367050	15.0961551666	2.4900000095	0.2500000000	0.1000000015	0.0688888878	-0.0111111114	-0.1844444424	268.1875000000	0.3125000000	-2.0000000000	-4.6890001297	1.8600000143	0.0000000000	0.0204319991	0.8288159966	-0.2326332778	-4.6890001297	1.8600000143	0.0688888878	2.4900000095	0.2500000000
44552.67188	12.3040752411	12.8058738708	16.8454952240	16.2863082886	1.9400000572	-0.0099999998	-0.7400000095	-0.0111111114	0.0266666673	-0.1644444466	268.3750000000	0.3125000000	-2.0000000000	-4.6830000877	1.8650000095	0.1019920036	0.0203760006	0.8081312180	-0.2207862139	-4.6830000877	1.8650000095	-0.0111111114	1.9400000572	-0.0099999998
44573.06250	12.8267984390	13.6759595871	16.4225959778	15.8585872650	1.9400000572	-0.7900000215	0.2099999934	-0.0111111114	0.0000000000	-0.1411111057	268.5625000000	0.3125000000	-2.0000000000	-4.6830000877	1.8650000095	0.0000000000	0.0203879997	0.7874464989	-0.2294022590	-4.6830000877	1.8650000095	-0.0111111114	1.9400000572	-0.7900000215
44593.46875	13.8204231262	14.4036703110	16.5263175964	15.2723741531	2.9500000477	-0.4300000072	1.1900000572	0.0222222228	0.0299999993	-0.1722222269	268.7500000000	0.2500000000	-2.0000000000	-4.6830000877	1.8650000095	0.0000000000	0.0204039998	0.7974322438	-0.2164781839	-4.6830000877	1.8650000095	0.0222222228	2.9500000477	-0.4300000072
