20170308

Test 024

changing line
v = 2 m/s


Wed Feb 22 19:09:21 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
35015.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6380000114	1.8619999886	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6380000114	1.8619999886	0.0000000000	0.0000000000	0.0099999998
35036.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	-0.0011111111	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6380000114	1.8619999886	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.6380000114	1.8619999886	0.0000000000	0.0000000000	0.0000000000
35056.48828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8619999886	0.1010439992	0.0203920007	0.0000000000	0.0000000000	-4.6389999390	1.8619999886	0.0000000000	0.0099999998	0.0099999998
35076.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8619999886	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6389999390	1.8619999886	0.0000000000	0.0000000000	0.0000000000
35097.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0099999998	-0.0011111111	-0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8619999886	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6389999390	1.8619999886	-0.0011111111	0.0199999996	0.0000000000
35117.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.1099999994	0.0011111111	-0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8619999886	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6389999390	1.8619999886	0.0011111111	0.0199999996	-0.0099999998
35137.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8619999886	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6389999390	1.8619999886	0.0000000000	0.0099999998	0.0099999998
35158.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8639999628	0.1007559970	0.0203360002	0.0000000000	0.0000000000	-4.6389999390	1.8639999628	0.0000000000	0.0000000000	0.0000000000
35178.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	-0.0022222223	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8639999628	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6389999390	1.8639999628	-0.0022222223	0.0099999998	0.0000000000
35199.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0399999991	0.0000000000	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8639999628	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.6389999390	1.8639999628	0.0000000000	0.0199999996	0.0000000000
35219.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.1099999994	-0.0011111111	0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8639999628	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6389999390	1.8639999628	-0.0011111111	0.0199999996	0.0000000000
35239.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	-0.0099999998	0.0000000000	0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8639999628	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6389999390	1.8639999628	0.0000000000	0.0099999998	0.0299999993
35260.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6389999390	1.8639999628	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6389999390	1.8639999628	0.0000000000	0.0099999998	0.0000000000
35280.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8669999838	0.1224600002	0.0203520004	0.0000000000	0.0000000000	-4.6370000839	1.8669999838	0.0000000000	0.0099999998	0.0000000000
35300.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0044444446	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8669999838	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6370000839	1.8669999838	0.0000000000	0.0099999998	0.0000000000
35321.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8669999838	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6370000839	1.8669999838	0.0000000000	0.0000000000	0.0000000000
35341.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0500000007	0.0000000000	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8669999838	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6370000839	1.8669999838	0.0000000000	0.0199999996	0.0000000000
35361.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0033333334	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8669999838	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6370000839	1.8669999838	0.0033333334	0.0099999998	0.0000000000
35382.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8630000353	0.1040999964	0.0203479994	0.0000000000	0.0000000000	-4.6310000420	1.8630000353	0.0000000000	0.0099999998	0.0000000000
